"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [39423, 69, 7651, 155127] | Attempts: 982"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [70, 106732] | Attempts: 983"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [48292, 130135, 45, 29042] | Attempts: 984"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [62, 7312, 32495, 30969] | Attempts: 985"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [61, 15272, 65999] | Attempts: 986"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [49193, 24368] | Attempts: 987"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [15343, 44018, 36, 40957] | Attempts: 988"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [25237, 15228] | Attempts: 989"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [177321, 13492] | Attempts: 990"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [49530, 58, 44224] | Attempts: 991"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [15951, 14615, 30] | Attempts: 992"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [59, 7708, 49458, 25578] | Attempts: 993"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [42338, 33, 39657] | Attempts: 994"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [43, 7946, 138506, 25191] | Attempts: 995"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [42291, 67, 69959, 43334] | Attempts: 996"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [16663, 5721, 19] | Attempts: 997"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [19, 11946, 17785, 35539] | Attempts: 998"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [9124, 164040, 21] | Attempts: 999"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [13954, 28436, 34, 18382] | Attempts: 1000"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [24266, 62, 158286, 23917] | Attempts: 1001"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [36859, 30732, 27382, 11] | Attempts: 1002"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [42, 13830] | Attempts: 1003"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [128503, 20457] | Attempts: 1004"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [12266, 175384, 32, 20036] | Attempts: 1005"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [153073, 17131, 12] | Attempts: 1006"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [98914, 36, 12407] | Attempts: 1007"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [47285, 128680] | Attempts: 1008"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [39, 19750, 24151, 47512] | Attempts: 1009"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [13049, 26738, 126795, 24] | Attempts: 1010"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [60, 143195] | Attempts: 1011"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [9451, 8378] | Attempts: 1012"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [20390, 31] | Attempts: 1013"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [13589, 29541] | Attempts: 1014"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [30, 95739, 17396, 37012] | Attempts: 1015"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [32618, 32, 13455] | Attempts: 1016"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [146065, 32725, 19333] | Attempts: 1017"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [72704, 19, 29341, 39724] | Attempts: 1018"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [49830, 7646] | Attempts: 1019"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [48805, 90219] | Attempts: 1020"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [41, 11127, 49600, 10404] | Attempts: 1021"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [27276, 31340, 34965] | Attempts: 1022"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [55, 136779] | Attempts: 1023"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [66, 33404, 20027, 20290] | Attempts: 1024"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [20, 171123, 8513] | Attempts: 1025"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [27, 124311] | Attempts: 1026"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [105061, 7010, 41550] | Attempts: 1027"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [27, 20550, 23522, 135714] | Attempts: 1028"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [48712, 9456] | Attempts: 1029"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [59055, 18] | Attempts: 1030"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [53, 7324, 41537] | Attempts: 1031"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [102578, 28, 14985, 25336] | Attempts: 1032"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [11247, 27001, 36] | Attempts: 1033"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [25832, 171346, 28] | Attempts: 1034"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [146148, 6625, 39107, 40] | Attempts: 1035"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [39, 18770, 20159, 75535] | Attempts: 1036"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [162760, 32, 9283] | Attempts: 1037"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [26555, 34635] | Attempts: 1038"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [17, 32404] | Attempts: 1039"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [9165, 53] | Attempts: 1040"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [159125, 14917, 42] | Attempts: 1041"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [152908, 39, 46434] | Attempts: 1042"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [26694, 47478, 34863] | Attempts: 1043"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [33359, 11, 100502, 43852] | Attempts: 1044"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [35279, 25] | Attempts: 1045"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [11136, 17] | Attempts: 1046"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [27306, 21237] | Attempts: 1047"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [47, 21193] | Attempts: 1048"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [6790, 26340] | Attempts: 1049"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [58, 18453, 18976] | Attempts: 1050"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [29372, 6658, 18] | Attempts: 1051"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [31, 137189] | Attempts: 1052"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [139373, 17, 34995] | Attempts: 1053"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [23004, 158261, 23547, 50] | Attempts: 1054"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [33599, 38427, 32] | Attempts: 1055"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [54, 56717, 44495] | Attempts: 1056"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [43601, 151561, 45] | Attempts: 1057"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [43415, 35538, 53, 15696] | Attempts: 1058"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [45310, 12927] | Attempts: 1059"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [43804, 49328, 19043] | Attempts: 1060"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [12, 65664] | Attempts: 1061"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [16624, 196894, 11, 15314] | Attempts: 1062"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [41631, 68, 8137] | Attempts: 1063"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [48484, 11248, 38] | Attempts: 1064"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [20456, 27] | Attempts: 1065"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [38, 17448] | Attempts: 1066"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [40480, 14] | Attempts: 1067"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [30073, 17, 20979, 41859] | Attempts: 1068"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [162404, 26971, 31, 49015] | Attempts: 1069"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [26588, 37344, 181557, 27] | Attempts: 1070"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [150027, 24931] | Attempts: 1071"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [41726, 48801, 55, 149203] | Attempts: 1072"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [16, 59122] | Attempts: 1073"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [27390, 155773, 70] | Attempts: 1074"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [49599, 169647, 41440] | Attempts: 1075"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [131874, 48904, 48172] | Attempts: 1076"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [35735, 45, 37970] | Attempts: 1077"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [28398, 58, 102309] | Attempts: 1078"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [36945, 45221, 30006, 20] | Attempts: 1079"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [29163, 48] | Attempts: 1080"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [50, 113467] | Attempts: 1081"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [25641, 10198, 29487, 62] | Attempts: 1082"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [77262, 62] | Attempts: 1083"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [45092, 179197, 11918, 22] | Attempts: 1084"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [68, 11705] | Attempts: 1085"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [36, 43689] | Attempts: 1086"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [46, 31311] | Attempts: 1087"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [38, 43889] | Attempts: 1088"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [132249, 23430] | Attempts: 1089"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [124042, 57, 24607] | Attempts: 1090"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [8539, 65011, 37147, 60] | Attempts: 1091"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [9586, 74023, 7275] | Attempts: 1092"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [55, 42164, 48404, 116764] | Attempts: 1093"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [9752, 34, 21324] | Attempts: 1094"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [99590, 20, 12802, 38989] | Attempts: 1095"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [27, 8926, 23113] | Attempts: 1096"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [160833, 46762, 14804, 25] | Attempts: 1097"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [23019, 14, 30147] | Attempts: 1098"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [14188, 37, 38771] | Attempts: 1099"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [44549, 47998, 27] | Attempts: 1100"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [12552, 33, 32836, 59011] | Attempts: 1101"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [157675, 28740] | Attempts: 1102"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [21808, 51, 7303, 27558] | Attempts: 1103"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [46439, 49367] | Attempts: 1104"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [49865, 22405] | Attempts: 1105"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [18990, 36803, 34, 172824] | Attempts: 1106"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [33623, 20, 48406, 44500] | Attempts: 1107"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [25673, 42220] | Attempts: 1108"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [29586, 51, 24870] | Attempts: 1109"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [35307, 37868, 40, 24100] | Attempts: 1110"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [33862, 19855, 12] | Attempts: 1111"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [32831, 56] | Attempts: 1112"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [29615, 36423] | Attempts: 1113"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [45345, 21061] | Attempts: 1114"
